alex	0.30913921126254046
and	0.06981036793573778
arena	0.30913921126254046
butcher	0.30913921126254046
chief	0.17927005348900538
directly	0.32226263898850716
financial	0.19497416808644674
mike	0.257218156211231
mr	0.16879200330240854
officer	0.21155136769508393
operating	0.1723565698890146
pccw	0.3066732044677773
report	0.25383118102163144
so	0.20930735145118448
the	0.0437421555676898
to	0.05742916440349377
will	0.22868876749910405
current	0.17263824499930672
group	0.40541558723242405
an	0.17879030725708528
as	0.1051189783406342
automakers	0.2528772276171104
backlash	0.24943883726823202
caused	0.22417589450020128
declined	0.2820576454077688
expected	0.2454932617688598
frenzy	0.24943883726823202
industry	0.27897862769048737
largest	0.2444747393853468
last	0.13140293913410622
late	0.25511963639086915
month	0.2453319461962758
more	0.13931550206049004
of	0.08475550666469098
predicted	0.33494984041238046
said	0.09021170506658739
sales	0.3053473925339915
summer	0.21199166979391917
than	0.18882890296043714
their	0.1634447731898984
two	0.15247728260017915
world	0.1851096673895293
at	0.14920676963908952
both	0.25282885270967403
co	0.22669802336605
domestic	0.24077434978442777
ford	0.262006080081914
gm	0.27188249786918667
larger	0.34997414875056687
motor	0.262006080081914
no	0.22760432408796236
prompted	0.262006080081914
according	0.2610444704080909
cases	0.22996405624238223
centers	0.27168343257360494
control	0.3336317445718926
disease	0.21997429409240266
federal	0.24356866664936264
for	0.10769513831596397
in	0.06912490804500537
measles	0.21695731799554852
news	0.15603800302129245
prevention	0.3111973558255399
reported	0.29905134628761343
sites	0.2766997937400966
states	0.19550683683868247
there	0.3431720578029269
united	0.34647407394035956
web	0.3122569790644225
were	0.1335027129729941
along	0.19820568212993056
by	0.15838505228836017
coasts	0.3011442803313015
developed	0.23373576879536023
gulf	0.25944896201027584
hit	0.27086268236845695
louisiana	0.38554419586223104
mexico	0.3473169233418554
monday	0.1635416892289266
night	0.24833028120070796
or	0.11023651934395741
rapidly	0.2483956709207514
somewhere	0.30143985420318936
storm	0.2228201282192938
sunday	0.2596269126617041
texas	0.19527060316266612
tropical	0.2546668033379815
was	0.10752743816325261
coast	0.29483971371230244
could	0.18270830526646376
force	0.2581196858043704
have	0.13763461320054332
hits	0.26329828159403085
hurricane	0.5265965631880617
it	0.1343272276119303
land	0.23801007941854915
on	0.11392897055508483
when	0.15524070321528874
winds	0.23291908772921516
company	0.20807094648856567
costs	0.20953549726424445
detail	0.4744912269173724
didn	0.27317034603778356
repairs	0.4744912269173724
replacement	0.2861512223954545
but	0.16134379843792268
dollars	0.2833092881818661
expect	0.273620204298121
into	0.18864366817453057
millions	0.2655230896683807
officials	0.24994653298727545
run	0.19465296201671844
work	0.23327370205589185
added	0.35286621234299836
against	0.19479495420245088
also	0.2124738084418062
assign	0.333848285030105
claims	0.2174664532860788
companies	0.2689435379784272
he	0.14889502100485918
investor	0.2649059779158071
plaintiffs	0.3231299452012448
possible	0.22118724055546718
settling	0.333848285030105
underwriters	0.333848285030105
would	0.14951834356245036
agreement	0.23686437390416354
investors	0.2323781774587404
potential	0.234268830761488
under	0.18652067980205458
air	0.2730700435546267
alert	0.29302499623710065
commodore	0.25335947252667484
hornets	0.3754459841173747
minute	0.28338839561191614
operation	0.24790171131696934
quaife	0.4350958758496381
remained	0.2828019517704352
three	0.1824345631352346
throughout	0.24740168345761834
john	0.2042075118010898
security	0.20413146432590423
unprecedented	0.4570169029796439
case	0.1926995030464551
county	0.20706669317781962
countys	0.36803277908643256
department	0.18325324778986116
first	0.16825251167360541
friday	0.2123431337104461
health	0.2102888710569549
human	0.20035288410684052
man	0.3141487056399969
may	0.278919918966127
nile	0.2882969483467052
virus	0.21935586863646908
washington	0.20085199793214534
west	0.20490728339290293
confirmed	0.24680502087468392
only	0.19436984240785662
sept	0.27553526122771876
this	0.19154575979342867
year	0.18295976904922884
about	0.1686154581146594
aide	0.25912679775463443
allied	0.33459795858749913
american	0.16030815753269143
assessments	0.25912679775463443
delivered	0.36127581989581575
