1	0.18309859154929578	0.3333333333333333
1	0.11504424778761062	0.4
1	0.12631578947368421	0.2727272727272727
0	0.20212765957446807	0.2727272727272727
0	0.24528301886792453	0.4
1	0.13043478260869565	0.3333333333333333
0	0.16923076923076924	0.5
1	0.26153846153846155	0.3333333333333333
1	0.09	0.2727272727272727
0	0.2127659574468085	0.2727272727272727
1	0.19047619047619047	0.2
1	0.23255813953488372	0.2727272727272727
1	0.19101123595505617	0.25
0	0.19642857142857142	0.2727272727272727
1	0.15789473684210525	0.5
0	0.13043478260869565	0.7142857142857143
1	0.1935483870967742	0.5555555555555556
1	0.10569105691056911	0.5555555555555556
1	0.13861386138613863	0.4
1	0.22413793103448276	0.4
1	0.18181818181818182	0.2727272727272727
1	0.2972972972972973	0.4
1	0.19047619047619047	0.4
1	0.12096774193548387	0.2727272727272727
0	0.23404255319148937	0.16666666666666666
1	0.1728395061728395	0.5
1	0.14736842105263157	0.2727272727272727
1	0.2261904761904762	0.5555555555555556
1	0.1590909090909091	0.4
1	0.2631578947368421	0.75
1	0.3125	0.4
0	0.2028985507246377	0.7142857142857143
0	0.23214285714285715	0.4
0	0.20833333333333334	0.2727272727272727
1	0.24242424242424243	0.42857142857142855
0	0.1504424778761062	0.4
1	0.24074074074074073	0.5555555555555556
1	0.208955223880597	0.5555555555555556
0	0.16666666666666666	0.5555555555555556
1	0.20408163265306123	0.4
1	0.2727272727272727	0.2
1	0.14736842105263157	0.4
0	0.21153846153846154	0.4
1	0.18085106382978725	0.5555555555555556
1	0.14285714285714285	0.3333333333333333
0	0.21052631578947367	0.3333333333333333
0	0.18823529411764706	0.7142857142857143
0	0.16666666666666666	0.4
1	0.1951219512195122	0.5555555555555556
1	0.18333333333333332	0.4
1	0.24	0.4
1	0.15151515151515152	0.5555555555555556
1	0.18292682926829268	0.5555555555555556
1	0.17857142857142858	0.3333333333333333
0	0.17391304347826086	0.5555555555555556
1	0.22784810126582278	0.5
1	0.13725490196078433	0.3333333333333333
1	0.22077922077922077	0.5555555555555556
0	0.16666666666666666	0.4
1	0.13131313131313133	0.3333333333333333
1	0.24444444444444444	0.3333333333333333
1	0.14130434782608695	0.4
1	0.2619047619047619	0.7142857142857143
1	0.1532258064516129	0.4
1	0.17857142857142858	0.5
1	0.16363636363636364	0.4
1	0.20967741935483872	0.3333333333333333
1	0.2127659574468085	0.2727272727272727
1	0.17045454545454544	0.2727272727272727
1	0.11650485436893204	0.5555555555555556
0	0.11594202898550725	0.2727272727272727
1	0.16091954022988506	0.4
1	0.16	0.2
0	0.15789473684210525	0.4
1	0.15853658536585366	0.4
1	0.2894736842105263	0.4
1	0.1935483870967742	0.42857142857142855
1	0.18867924528301888	0.4
0	0.23333333333333334	0.2727272727272727
0	0.14285714285714285	0.07692307692307693
1	0.19444444444444445	0.2727272727272727
0	0.17647058823529413	0.2727272727272727
1	0.17045454545454544	0.4
0	0.2727272727272727	0.5
0	0.2857142857142857	0.2727272727272727
0	0.1951219512195122	0.5555555555555556
